(test1) kinghua@kingmac-studio nanoGPT-master % python train.py --dataset=openwebtext --n_layer=4 --n_head=4 --n_embd=64 --device='mps' --compile=False --eval_iters=1 --block_size=64 --batch_size=16 --n_layer=8 --n_head=8 --n_embd=128 --max_iters=3000
Overriding: dataset = openwebtext
Overriding: n_layer = 4
Overriding: n_head = 4
Overriding: n_embd = 64
Overriding: device = mps
Overriding: compile = False
Overriding: eval_iters = 1
Overriding: block_size = 64
Overriding: batch_size = 16
Overriding: n_layer = 8
Overriding: n_head = 8
Overriding: n_embd = 128
Overriding: max_iters = 3000
tokens per iteration will be: 40,960
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 8.01M
/Users/kinghua/anaconda3/envs/test1/lib/python3.10/site-packages/torch/cuda/amp/grad_scaler.py:125: UserWarning: torch.cuda.amp.GradScaler is enabled, but CUDA is not available.  Disabling.
  warnings.warn(
num decayed parameter tensors: 34, with 8,019,968 parameters
num non-decayed parameter tensors: 17, with 2,176 parameters
iter 2116: loss 5.2436, time 1651.89ms, mfu 0.39%
iter 2117: loss 5.5172, time 1655.12ms, mfu 0.39%
iter 2118: loss 5.0857, time 1654.65ms, mfu 0.39%
iter 2119: loss 4.8670, time 1639.18ms, mfu 0.39%
iter 2120: loss 5.0325, time 1649.14ms, mfu 0.39%
iter 2121: loss 5.5721, time 1637.56ms, mfu 0.39%
iter 2122: loss 4.9724, time 1636.03ms, mfu 0.39%
iter 2123: loss 5.2331, time 1654.58ms, mfu 0.39%
iter 2124: loss 5.7846, time 1652.35ms, mfu 0.39%
iter 2125: loss 5.2764, time 1683.57ms, mfu 0.39%
iter 2126: loss 5.0558, time 1676.23ms, mfu 0.39%
iter 2127: loss 5.1900, time 1678.01ms, mfu 0.39%
iter 2128: loss 5.4113, time 1642.12ms, mfu 0.39%
iter 2129: loss 5.7129, time 1647.37ms, mfu 0.39%
iter 2130: loss 5.3584, time 1648.43ms, mfu 0.39%
iter 2131: loss 5.4676, time 1638.12ms, mfu 0.39%
iter 2132: loss 5.4937, time 1637.06ms, mfu 0.39%
iter 2133: loss 5.3840, time 1638.04ms, mfu 0.39%
iter 2134: loss 5.2321, time 1633.26ms, mfu 0.39%
iter 2135: loss 4.9795, time 1671.44ms, mfu 0.39%
iter 2136: loss 5.2839, time 1683.29ms, mfu 0.39%
iter 2137: loss 5.4489, time 1654.73ms, mfu 0.39%
iter 2138: loss 5.2439, time 1656.73ms, mfu 0.39%
iter 2139: loss 5.1749, time 1651.12ms, mfu 0.39%
iter 2140: loss 4.9869, time 1655.44ms, mfu 0.39%
iter 2141: loss 5.4178, time 1649.40ms, mfu 0.39%
iter 2142: loss 5.4491, time 1639.49ms, mfu 0.39%
iter 2143: loss 5.4003, time 1632.52ms, mfu 0.39%
iter 2144: loss 5.4364, time 1634.88ms, mfu 0.39%
iter 2145: loss 5.5409, time 1634.01ms, mfu 0.39%
iter 2146: loss 5.1767, time 1633.03ms, mfu 0.39%
iter 2147: loss 5.3894, time 1687.67ms, mfu 0.39%
iter 2148: loss 5.2621, time 1669.16ms, mfu 0.39%
iter 2149: loss 5.6298, time 1655.32ms, mfu 0.39%
iter 2150: loss 5.3396, time 1649.99ms, mfu 0.39%
iter 2151: loss 5.6873, time 1645.80ms, mfu 0.39%
iter 2152: loss 5.2047, time 1638.66ms, mfu 0.39%
iter 2153: loss 5.2080, time 1644.41ms, mfu 0.39%
iter 2154: loss 5.2805, time 1641.98ms, mfu 0.39%
iter 2155: loss 5.2157, time 1645.89ms, mfu 0.39%
iter 2156: loss 5.1100, time 1638.43ms, mfu 0.39%
iter 2157: loss 5.4349, time 1636.25ms, mfu 0.39%
iter 2158: loss 5.2149, time 1635.01ms, mfu 0.39%
iter 2159: loss 5.2502, time 1635.17ms, mfu 0.39%
iter 2160: loss 5.4946, time 1631.37ms, mfu 0.39%
iter 2161: loss 5.3797, time 1634.80ms, mfu 0.39%
iter 2162: loss 5.3333, time 1632.08ms, mfu 0.39%
iter 2163: loss 4.9960, time 1635.37ms, mfu 0.39%
iter 2164: loss 5.2347, time 1632.81ms, mfu 0.39%
iter 2165: loss 5.1561, time 1637.84ms, mfu 0.39%
iter 2166: loss 5.3942, time 1638.85ms, mfu 0.39%
iter 2167: loss 5.3441, time 1633.35ms, mfu 0.39%
iter 2168: loss 4.9359, time 1630.36ms, mfu 0.39%
iter 2169: loss 5.3327, time 1633.95ms, mfu 0.39%
iter 2170: loss 5.1400, time 1646.43ms, mfu 0.39%
iter 2171: loss 5.3636, time 1653.27ms, mfu 0.39%
iter 2172: loss 5.4678, time 1654.20ms, mfu 0.39%
iter 2173: loss 5.1016, time 1644.78ms, mfu 0.39%
iter 2174: loss 5.1460, time 1640.18ms, mfu 0.39%
iter 2175: loss 5.2739, time 1646.64ms, mfu 0.39%
iter 2176: loss 5.3339, time 1648.31ms, mfu 0.39%
iter 2177: loss 5.4224, time 1645.28ms, mfu 0.39%
iter 2178: loss 5.3781, time 1686.68ms, mfu 0.39%
iter 2179: loss 5.2841, time 1646.71ms, mfu 0.39%
iter 2180: loss 5.5728, time 1636.45ms, mfu 0.39%
iter 2181: loss 5.0336, time 1633.84ms, mfu 0.39%
iter 2182: loss 5.5600, time 1633.84ms, mfu 0.39%
iter 2183: loss 5.1398, time 1636.18ms, mfu 0.39%
iter 2184: loss 5.0866, time 1635.21ms, mfu 0.39%
iter 2185: loss 5.2698, time 1634.63ms, mfu 0.39%
iter 2186: loss 5.2095, time 1634.44ms, mfu 0.39%
iter 2187: loss 5.5291, time 1650.51ms, mfu 0.39%
iter 2188: loss 5.3232, time 1642.32ms, mfu 0.39%
iter 2189: loss 5.3072, time 1658.34ms, mfu 0.39%
iter 2190: loss 5.4725, time 1635.85ms, mfu 0.39%
iter 2191: loss 5.1506, time 1639.82ms, mfu 0.39%
iter 2192: loss 5.4806, time 1697.54ms, mfu 0.39%
iter 2193: loss 5.2187, time 1667.28ms, mfu 0.39%
iter 2194: loss 5.0331, time 1650.40ms, mfu 0.39%
iter 2195: loss 5.1789, time 1647.96ms, mfu 0.39%
iter 2196: loss 5.5008, time 1638.45ms, mfu 0.39%
iter 2197: loss 5.1497, time 1641.57ms, mfu 0.39%
iter 2198: loss 4.9759, time 1639.11ms, mfu 0.39%
iter 2199: loss 5.3554, time 1647.12ms, mfu 0.39%
iter 2200: loss 5.4556, time 1640.47ms, mfu 0.39%
iter 2201: loss 5.2984, time 1655.68ms, mfu 0.39%
iter 2202: loss 5.4403, time 1649.22ms, mfu 0.39%
iter 2203: loss 5.1674, time 1645.55ms, mfu 0.39%
iter 2204: loss 5.4712, time 1647.63ms, mfu 0.39%
iter 2205: loss 5.3047, time 1643.07ms, mfu 0.39%
iter 2206: loss 5.6247, time 1641.61ms, mfu 0.39%
iter 2207: loss 5.1203, time 1649.78ms, mfu 0.39%
iter 2208: loss 5.3387, time 1642.12ms, mfu 0.39%
iter 2209: loss 4.9985, time 1655.05ms, mfu 0.39%
iter 2210: loss 5.2692, time 1653.17ms, mfu 0.39%
iter 2211: loss 5.3849, time 1645.71ms, mfu 0.39%
iter 2212: loss 5.4511, time 1658.84ms, mfu 0.39%
iter 2213: loss 5.4512, time 1640.88ms, mfu 0.39%
iter 2214: loss 5.3625, time 1643.63ms, mfu 0.39%
iter 2215: loss 5.2382, time 1646.14ms, mfu 0.39%
iter 2216: loss 5.3101, time 1637.94ms, mfu 0.39%
iter 2217: loss 5.2953, time 1636.32ms, mfu 0.39%
iter 2218: loss 5.2828, time 1635.77ms, mfu 0.39%
iter 2219: loss 5.2121, time 1649.78ms, mfu 0.39%
iter 2220: loss 5.1673, time 1661.19ms, mfu 0.39%
iter 2221: loss 5.1326, time 1661.83ms, mfu 0.39%
iter 2222: loss 5.4822, time 1674.11ms, mfu 0.39%
iter 2223: loss 5.2641, time 1665.78ms, mfu 0.39%
iter 2224: loss 4.9799, time 1664.27ms, mfu 0.39%
iter 2225: loss 5.2669, time 1666.24ms, mfu 0.39%
iter 2226: loss 5.2046, time 1671.51ms, mfu 0.39%
iter 2227: loss 5.3719, time 1664.64ms, mfu 0.39%
iter 2228: loss 5.4125, time 1662.09ms, mfu 0.39%
iter 2229: loss 5.0201, time 1676.37ms, mfu 0.39%
iter 2230: loss 5.1922, time 1661.81ms, mfu 0.39%
iter 2231: loss 5.0514, time 1668.25ms, mfu 0.39%
iter 2232: loss 4.9741, time 1663.76ms, mfu 0.39%
iter 2233: loss 5.2943, time 1670.87ms, mfu 0.39%
iter 2234: loss 5.0811, time 1660.60ms, mfu 0.39%
iter 2235: loss 5.0793, time 1659.29ms, mfu 0.39%
iter 2236: loss 5.0968, time 1662.12ms, mfu 0.39%
iter 2237: loss 5.3912, time 1658.84ms, mfu 0.39%
iter 2238: loss 5.3417, time 1659.50ms, mfu 0.39%
iter 2239: loss 5.2070, time 1665.83ms, mfu 0.39%
iter 2240: loss 5.2976, time 1660.53ms, mfu 0.39%
iter 2241: loss 5.0135, time 1665.76ms, mfu 0.39%
iter 2242: loss 5.2877, time 1665.20ms, mfu 0.39%
iter 2243: loss 5.0745, time 1659.25ms, mfu 0.39%
iter 2244: loss 5.4382, time 1669.74ms, mfu 0.39%
iter 2245: loss 5.4940, time 1661.17ms, mfu 0.39%
iter 2246: loss 5.0372, time 1661.72ms, mfu 0.39%
iter 2247: loss 5.3032, time 1662.88ms, mfu 0.39%
iter 2248: loss 5.4382, time 1660.61ms, mfu 0.39%
iter 2249: loss 5.2637, time 1664.13ms, mfu 0.39%
iter 2250: loss 5.4620, time 1659.80ms, mfu 0.39%
iter 2251: loss 5.0656, time 1659.64ms, mfu 0.39%
iter 2252: loss 5.0464, time 1661.34ms, mfu 0.39%
iter 2253: loss 5.0097, time 1660.59ms, mfu 0.39%
iter 2254: loss 5.3437, time 1661.07ms, mfu 0.39%
iter 2255: loss 5.2151, time 1660.90ms, mfu 0.39%
iter 2256: loss 5.2766, time 1660.93ms, mfu 0.39%
iter 2257: loss 5.2509, time 1661.88ms, mfu 0.39%
iter 2258: loss 5.4946, time 1660.78ms, mfu 0.39%
iter 2259: loss 5.1643, time 1663.02ms, mfu 0.39%
iter 2260: loss 5.2069, time 1661.81ms, mfu 0.39%
iter 2261: loss 5.2045, time 1659.48ms, mfu 0.39%
iter 2262: loss 5.1076, time 1664.52ms, mfu 0.39%
iter 2263: loss 5.1467, time 1664.90ms, mfu 0.39%
iter 2264: loss 5.1525, time 1659.31ms, mfu 0.39%
iter 2265: loss 4.7109, time 1659.23ms, mfu 0.39%
iter 2266: loss 5.0280, time 1661.06ms, mfu 0.39%
iter 2267: loss 5.2420, time 1664.95ms, mfu 0.39%
iter 2268: loss 5.2795, time 1657.05ms, mfu 0.39%
iter 2269: loss 5.1387, time 1659.53ms, mfu 0.39%
iter 2270: loss 4.9644, time 1657.76ms, mfu 0.39%
iter 2271: loss 5.3262, time 1660.45ms, mfu 0.39%
iter 2272: loss 5.2453, time 1660.92ms, mfu 0.39%
iter 2273: loss 5.2587, time 1660.53ms, mfu 0.39%
iter 2274: loss 5.1234, time 1660.67ms, mfu 0.39%
iter 2275: loss 5.0323, time 1667.68ms, mfu 0.39%
iter 2276: loss 5.3183, time 1663.41ms, mfu 0.39%
iter 2277: loss 5.1312, time 1658.92ms, mfu 0.39%
iter 2278: loss 5.5001, time 1665.01ms, mfu 0.39%
iter 2279: loss 5.2127, time 1663.56ms, mfu 0.39%
iter 2280: loss 5.2935, time 1657.50ms, mfu 0.39%
iter 2281: loss 5.2511, time 1668.40ms, mfu 0.39%
iter 2282: loss 5.0141, time 1677.41ms, mfu 0.39%
iter 2283: loss 5.2966, time 1669.32ms, mfu 0.39%
iter 2284: loss 5.1053, time 1667.96ms, mfu 0.39%
iter 2285: loss 4.8952, time 1662.76ms, mfu 0.39%
iter 2286: loss 5.2866, time 1657.46ms, mfu 0.39%
iter 2287: loss 5.1629, time 1663.20ms, mfu 0.39%
iter 2288: loss 5.1729, time 1662.67ms, mfu 0.39%
iter 2289: loss 5.3765, time 1661.52ms, mfu 0.39%
iter 2290: loss 5.3544, time 1660.97ms, mfu 0.39%
iter 2291: loss 5.2324, time 1662.82ms, mfu 0.39%
iter 2292: loss 5.0822, time 1664.82ms, mfu 0.39%
iter 2293: loss 5.3380, time 1663.95ms, mfu 0.39%
iter 2294: loss 5.6133, time 1659.95ms, mfu 0.39%
iter 2295: loss 5.4703, time 1661.76ms, mfu 0.39%
iter 2296: loss 5.1429, time 1664.47ms, mfu 0.39%
iter 2297: loss 5.0142, time 1659.82ms, mfu 0.39%
iter 2298: loss 5.1085, time 1665.03ms, mfu 0.39%
iter 2299: loss 5.4027, time 1666.52ms, mfu 0.39%
iter 2300: loss 5.0772, time 1670.72ms, mfu 0.39%
iter 2301: loss 5.5639, time 1661.46ms, mfu 0.39%
iter 2302: loss 5.3447, time 1664.94ms, mfu 0.39%
iter 2303: loss 5.2542, time 1664.52ms, mfu 0.39%
iter 2304: loss 5.1749, time 1661.27ms, mfu 0.39%
iter 2305: loss 5.1609, time 1662.89ms, mfu 0.39%
iter 2306: loss 5.4172, time 1659.17ms, mfu 0.39%
iter 2307: loss 5.3556, time 1667.00ms, mfu 0.39%
iter 2308: loss 5.1655, time 1690.55ms, mfu 0.39%
iter 2309: loss 5.0635, time 1668.34ms, mfu 0.39%
iter 2310: loss 5.0192, time 1665.09ms, mfu 0.39%
iter 2311: loss 5.3482, time 1664.14ms, mfu 0.39%
iter 2312: loss 5.1790, time 1661.96ms, mfu 0.39%
iter 2313: loss 5.1922, time 1660.63ms, mfu 0.39%
iter 2314: loss 5.1987, time 1670.78ms, mfu 0.39%
iter 2315: loss 5.1929, time 1660.01ms, mfu 0.39%
iter 2316: loss 5.0139, time 1675.74ms, mfu 0.39%
iter 2317: loss 5.3067, time 1694.14ms, mfu 0.38%
iter 2318: loss 4.8785, time 1681.93ms, mfu 0.38%
iter 2319: loss 5.1948, time 1658.94ms, mfu 0.38%
iter 2320: loss 5.2284, time 1669.67ms, mfu 0.38%
iter 2321: loss 5.1505, time 1682.92ms, mfu 0.38%
iter 2322: loss 5.1323, time 1683.22ms, mfu 0.38%
iter 2323: loss 5.5381, time 1682.30ms, mfu 0.38%
iter 2324: loss 5.0488, time 1698.73ms, mfu 0.38%
iter 2325: loss 5.3293, time 1666.07ms, mfu 0.38%
iter 2326: loss 5.2824, time 1665.87ms, mfu 0.38%
iter 2327: loss 5.0693, time 1686.28ms, mfu 0.38%
iter 2328: loss 5.1497, time 1683.82ms, mfu 0.38%
iter 2329: loss 5.1781, time 1677.88ms, mfu 0.38%
iter 2330: loss 5.3892, time 1673.99ms, mfu 0.38%
iter 2331: loss 5.1822, time 1660.55ms, mfu 0.38%
iter 2332: loss 5.2457, time 1688.28ms, mfu 0.38%
iter 2333: loss 5.0569, time 1694.32ms, mfu 0.38%
iter 2334: loss 5.2662, time 1672.40ms, mfu 0.38%
iter 2335: loss 5.5304, time 1698.28ms, mfu 0.38%
iter 2336: loss 5.2705, time 1677.94ms, mfu 0.38%
iter 2337: loss 5.2117, time 1676.19ms, mfu 0.38%
iter 2338: loss 5.1575, time 1672.87ms, mfu 0.38%
iter 2339: loss 5.2031, time 1672.96ms, mfu 0.38%
iter 2340: loss 4.8775, time 1686.06ms, mfu 0.38%
iter 2341: loss 4.9461, time 1664.05ms, mfu 0.38%
iter 2342: loss 5.2131, time 1660.02ms, mfu 0.38%
iter 2343: loss 5.1212, time 1659.00ms, mfu 0.38%
iter 2344: loss 5.3457, time 1657.83ms, mfu 0.38%
iter 2345: loss 5.3026, time 1664.62ms, mfu 0.38%
iter 2346: loss 5.1809, time 1661.76ms, mfu 0.38%
iter 2347: loss 5.2575, time 1660.91ms, mfu 0.38%
iter 2348: loss 5.4771, time 1684.13ms, mfu 0.38%
iter 2349: loss 5.2242, time 1692.37ms, mfu 0.38%
iter 2350: loss 5.2138, time 1683.07ms, mfu 0.38%
iter 2351: loss 5.2051, time 1664.77ms, mfu 0.38%
iter 2352: loss 4.8026, time 1666.63ms, mfu 0.38%
iter 2353: loss 5.2864, time 1671.93ms, mfu 0.38%
iter 2354: loss 5.1215, time 1661.28ms, mfu 0.38%
iter 2355: loss 5.1356, time 1665.89ms, mfu 0.38%
iter 2356: loss 5.2596, time 1664.27ms, mfu 0.38%
iter 2357: loss 5.2169, time 1679.41ms, mfu 0.38%
iter 2358: loss 5.1800, time 1677.98ms, mfu 0.38%
iter 2359: loss 4.9174, time 1672.31ms, mfu 0.38%
iter 2360: loss 5.2981, time 1670.40ms, mfu 0.38%
iter 2361: loss 5.2561, time 1679.68ms, mfu 0.38%
iter 2362: loss 5.1890, time 1666.77ms, mfu 0.38%
iter 2363: loss 5.3913, time 1664.57ms, mfu 0.38%
iter 2364: loss 5.3811, time 1664.38ms, mfu 0.38%
iter 2365: loss 5.1667, time 1666.02ms, mfu 0.38%
iter 2366: loss 5.4593, time 1671.20ms, mfu 0.38%
iter 2367: loss 5.2816, time 1672.58ms, mfu 0.38%
iter 2368: loss 5.1901, time 1782.13ms, mfu 0.38%
iter 2369: loss 4.9491, time 1772.60ms, mfu 0.38%
iter 2370: loss 5.2598, time 1723.75ms, mfu 0.38%
iter 2371: loss 5.1165, time 1720.70ms, mfu 0.38%
iter 2372: loss 5.1667, time 1722.88ms, mfu 0.38%
iter 2373: loss 5.0806, time 1740.39ms, mfu 0.38%
iter 2374: loss 5.3574, time 1671.73ms, mfu 0.38%
iter 2375: loss 5.3166, time 1661.50ms, mfu 0.38%
iter 2376: loss 5.4066, time 1665.03ms, mfu 0.38%
iter 2377: loss 5.0663, time 1673.18ms, mfu 0.38%
iter 2378: loss 5.1952, time 1661.07ms, mfu 0.38%
iter 2379: loss 5.0454, time 1664.22ms, mfu 0.38%
iter 2380: loss 5.4476, time 1653.90ms, mfu 0.38%
iter 2381: loss 5.2430, time 1666.17ms, mfu 0.38%
iter 2382: loss 5.2176, time 1668.51ms, mfu 0.38%
iter 2383: loss 5.6763, time 1668.40ms, mfu 0.38%
iter 2384: loss 5.3825, time 1741.47ms, mfu 0.38%
iter 2385: loss 5.3152, time 1676.37ms, mfu 0.38%
iter 2386: loss 5.0564, time 1642.16ms, mfu 0.38%
iter 2387: loss 5.0754, time 1638.41ms, mfu 0.38%
iter 2388: loss 5.3662, time 1643.66ms, mfu 0.38%
iter 2389: loss 5.0131, time 1636.31ms, mfu 0.38%
iter 2390: loss 4.9067, time 1647.54ms, mfu 0.39%
iter 2391: loss 5.1178, time 1679.11ms, mfu 0.38%
iter 2392: loss 5.2625, time 1690.30ms, mfu 0.38%
iter 2393: loss 5.1179, time 1748.73ms, mfu 0.38%
iter 2394: loss 5.5898, time 1722.49ms, mfu 0.38%
iter 2395: loss 5.4294, time 1666.14ms, mfu 0.38%
iter 2396: loss 5.1929, time 1745.74ms, mfu 0.38%
iter 2397: loss 5.2256, time 1754.01ms, mfu 0.38%
iter 2398: loss 5.0403, time 1739.19ms, mfu 0.38%
iter 2399: loss 5.3166, time 1731.99ms, mfu 0.38%
iter 2400: loss 5.2035, time 1733.76ms, mfu 0.38%
iter 2401: loss 5.3393, time 1734.73ms, mfu 0.38%
iter 2402: loss 5.0116, time 1738.01ms, mfu 0.38%
iter 2403: loss 5.2186, time 1749.60ms, mfu 0.37%
iter 2404: loss 4.8970, time 1741.60ms, mfu 0.37%
iter 2405: loss 5.2587, time 1735.82ms, mfu 0.37%
iter 2406: loss 5.0615, time 1733.50ms, mfu 0.37%
iter 2407: loss 5.4694, time 1733.99ms, mfu 0.37%
iter 2408: loss 5.1886, time 1735.68ms, mfu 0.37%
iter 2409: loss 5.1388, time 1736.92ms, mfu 0.37%
iter 2410: loss 5.0563, time 1735.61ms, mfu 0.37%
iter 2411: loss 5.3261, time 1735.11ms, mfu 0.37%
iter 2412: loss 5.2458, time 1733.62ms, mfu 0.37%
iter 2413: loss 4.9867, time 1737.39ms, mfu 0.37%
iter 2414: loss 5.1778, time 1731.70ms, mfu 0.37%
iter 2415: loss 5.1882, time 1699.79ms, mfu 0.37%
iter 2416: loss 5.4784, time 1744.37ms, mfu 0.37%
iter 2417: loss 5.1290, time 1700.51ms, mfu 0.37%
iter 2418: loss 5.2120, time 1666.79ms, mfu 0.37%
iter 2419: loss 5.3626, time 1658.66ms, mfu 0.37%
iter 2420: loss 5.1276, time 1640.61ms, mfu 0.38%
iter 2421: loss 4.9829, time 1640.44ms, mfu 0.38%
iter 2422: loss 5.2345, time 1641.17ms, mfu 0.38%
iter 2423: loss 5.1428, time 1640.68ms, mfu 0.38%
iter 2424: loss 5.1541, time 1636.49ms, mfu 0.38%
iter 2425: loss 5.1500, time 1635.56ms, mfu 0.38%
iter 2426: loss 4.9830, time 1644.33ms, mfu 0.38%
iter 2427: loss 5.1455, time 1637.07ms, mfu 0.38%
iter 2428: loss 4.9990, time 1637.43ms, mfu 0.38%
iter 2429: loss 5.1142, time 1639.16ms, mfu 0.39%
iter 2430: loss 5.1887, time 1638.27ms, mfu 0.39%
iter 2431: loss 5.2039, time 1638.28ms, mfu 0.39%
iter 2432: loss 5.0409, time 1638.94ms, mfu 0.39%
iter 2433: loss 5.4246, time 1634.46ms, mfu 0.39%
iter 2434: loss 5.0333, time 1635.99ms, mfu 0.39%
iter 2435: loss 4.9852, time 1644.87ms, mfu 0.39%
iter 2436: loss 5.2159, time 1635.65ms, mfu 0.39%
iter 2437: loss 5.0784, time 1634.71ms, mfu 0.39%
iter 2438: loss 4.8192, time 1638.20ms, mfu 0.39%
iter 2439: loss 5.1359, time 1635.67ms, mfu 0.39%
iter 2440: loss 5.3043, time 1641.19ms, mfu 0.39%
iter 2441: loss 5.3809, time 1635.18ms, mfu 0.39%
iter 2442: loss 5.3700, time 1644.76ms, mfu 0.39%
iter 2443: loss 4.9084, time 1651.28ms, mfu 0.39%
iter 2444: loss 5.1109, time 1651.60ms, mfu 0.39%
iter 2445: loss 5.1019, time 1635.15ms, mfu 0.39%
iter 2446: loss 5.1954, time 1637.82ms, mfu 0.39%
iter 2447: loss 5.0697, time 1641.33ms, mfu 0.39%
iter 2448: loss 5.3697, time 1643.00ms, mfu 0.39%
iter 2449: loss 5.2434, time 1640.55ms, mfu 0.39%
iter 2450: loss 5.4340, time 1639.44ms, mfu 0.39%
iter 2451: loss 5.4065, time 1636.36ms, mfu 0.39%
iter 2452: loss 5.2979, time 1637.00ms, mfu 0.39%
iter 2453: loss 5.1675, time 1637.81ms, mfu 0.39%
iter 2454: loss 5.3071, time 1642.88ms, mfu 0.39%
iter 2455: loss 5.4153, time 1643.96ms, mfu 0.39%
iter 2456: loss 5.2966, time 1643.50ms, mfu 0.39%
iter 2457: loss 5.0615, time 1647.03ms, mfu 0.39%
iter 2458: loss 5.2396, time 1640.60ms, mfu 0.39%
iter 2459: loss 5.5025, time 1641.75ms, mfu 0.39%
iter 2460: loss 5.1918, time 1647.78ms, mfu 0.39%
iter 2461: loss 4.8158, time 1648.54ms, mfu 0.39%
iter 2462: loss 4.8408, time 1642.35ms, mfu 0.39%
iter 2463: loss 5.1217, time 1647.68ms, mfu 0.39%
iter 2464: loss 5.0883, time 1646.16ms, mfu 0.39%
iter 2465: loss 5.2509, time 1640.08ms, mfu 0.39%
iter 2466: loss 5.1743, time 1638.29ms, mfu 0.39%
iter 2467: loss 5.4337, time 1641.54ms, mfu 0.39%
iter 2468: loss 4.9819, time 1635.11ms, mfu 0.39%
iter 2469: loss 5.3724, time 1646.76ms, mfu 0.39%
iter 2470: loss 5.2577, time 1636.36ms, mfu 0.39%
iter 2471: loss 5.0092, time 1648.74ms, mfu 0.39%
iter 2472: loss 5.0622, time 1638.61ms, mfu 0.39%
iter 2473: loss 4.7666, time 1633.25ms, mfu 0.39%
iter 2474: loss 5.1579, time 1640.18ms, mfu 0.39%
iter 2475: loss 5.0768, time 1653.08ms, mfu 0.39%
iter 2476: loss 5.2702, time 1641.30ms, mfu 0.39%
iter 2477: loss 5.0111, time 1643.21ms, mfu 0.39%
iter 2478: loss 5.1760, time 1635.47ms, mfu 0.39%
iter 2479: loss 5.1323, time 1639.04ms, mfu 0.39%
iter 2480: loss 5.2779, time 1635.19ms, mfu 0.39%
iter 2481: loss 5.1225, time 1643.06ms, mfu 0.39%
iter 2482: loss 4.9913, time 1660.95ms, mfu 0.39%
iter 2483: loss 5.0491, time 1660.26ms, mfu 0.39%
iter 2484: loss 4.8462, time 1661.77ms, mfu 0.39%
iter 2485: loss 4.9039, time 1660.44ms, mfu 0.39%
iter 2486: loss 5.3355, time 1666.81ms, mfu 0.39%
iter 2487: loss 5.2767, time 1659.92ms, mfu 0.39%
iter 2488: loss 5.3469, time 1664.68ms, mfu 0.39%
iter 2489: loss 5.4087, time 1662.81ms, mfu 0.39%
iter 2490: loss 4.9325, time 1657.72ms, mfu 0.39%
iter 2491: loss 4.9940, time 1659.83ms, mfu 0.39%
iter 2492: loss 5.3709, time 1662.26ms, mfu 0.39%
iter 2493: loss 4.8830, time 1660.71ms, mfu 0.39%
iter 2494: loss 5.2143, time 1661.40ms, mfu 0.39%
iter 2495: loss 5.3487, time 1663.39ms, mfu 0.39%
iter 2496: loss 5.2564, time 1660.23ms, mfu 0.39%
iter 2497: loss 5.0593, time 1659.44ms, mfu 0.39%
iter 2498: loss 5.3626, time 1659.73ms, mfu 0.39%
iter 2499: loss 5.2862, time 1661.98ms, mfu 0.39%
iter 2500: loss 5.5346, time 1660.82ms, mfu 0.39%
iter 2501: loss 5.2131, time 1660.83ms, mfu 0.39%
iter 2502: loss 5.3498, time 1666.31ms, mfu 0.39%
iter 2503: loss 4.8688, time 1684.02ms, mfu 0.39%
iter 2504: loss 5.2458, time 1703.98ms, mfu 0.39%
iter 2505: loss 5.5085, time 1683.01ms, mfu 0.38%
iter 2506: loss 5.2290, time 1665.25ms, mfu 0.38%
iter 2507: loss 4.9828, time 1664.74ms, mfu 0.38%
iter 2508: loss 4.7521, time 1668.30ms, mfu 0.38%
iter 2509: loss 5.2442, time 1664.89ms, mfu 0.38%
iter 2510: loss 5.0075, time 1668.39ms, mfu 0.38%
iter 2511: loss 5.1269, time 1671.44ms, mfu 0.38%
iter 2512: loss 4.8156, time 1666.49ms, mfu 0.38%
iter 2513: loss 4.7730, time 1667.09ms, mfu 0.38%
iter 2514: loss 5.1326, time 1665.74ms, mfu 0.38%
iter 2515: loss 5.0893, time 1667.65ms, mfu 0.38%
iter 2516: loss 5.1505, time 1684.25ms, mfu 0.38%
iter 2517: loss 5.0928, time 1695.99ms, mfu 0.38%
iter 2518: loss 5.1264, time 1661.99ms, mfu 0.38%
iter 2519: loss 5.0324, time 1660.86ms, mfu 0.38%
iter 2520: loss 5.1755, time 1660.23ms, mfu 0.38%
iter 2521: loss 5.0325, time 1662.99ms, mfu 0.38%
iter 2522: loss 5.1289, time 1661.49ms, mfu 0.38%
iter 2523: loss 5.2160, time 1668.67ms, mfu 0.38%
iter 2524: loss 5.3576, time 1662.78ms, mfu 0.38%
iter 2525: loss 5.2306, time 1661.19ms, mfu 0.38%
iter 2526: loss 5.2518, time 1663.78ms, mfu 0.39%
iter 2527: loss 4.8640, time 1660.74ms, mfu 0.39%
iter 2528: loss 5.0526, time 1661.92ms, mfu 0.39%
iter 2529: loss 5.1922, time 1657.92ms, mfu 0.39%
iter 2530: loss 5.1555, time 1658.78ms, mfu 0.39%
iter 2531: loss 4.9913, time 1661.55ms, mfu 0.39%
iter 2532: loss 5.3881, time 1661.36ms, mfu 0.39%
iter 2533: loss 4.8692, time 1666.96ms, mfu 0.39%
iter 2534: loss 5.3926, time 1671.92ms, mfu 0.39%
iter 2535: loss 5.0785, time 1663.16ms, mfu 0.39%
iter 2536: loss 5.3634, time 1674.17ms, mfu 0.39%
